frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[1097.891357421875 578.7642822265625 1393.8980712890625 868.5887451171875],[1203.519287109375 776.0592041015625 1288.7508544921875 819.3277587890625],0.5926783680915833,WO51WSU,0.03626770301959116
2,5.0,[1098.8388622541 585.8359462318608 1393.8791116751534 875.4020556349606],[1205.476806640625 781.219482421875 1292.688232421875 826.5655517578125],0.4470316469669342,KD51YSU,0.1652829621794784
3,3.0,[371.7257507106201 693.2477539426343 715.4848820037523 1006.2570970196243],[477.2991943359375 892.888916015625 592.1083374023438 939.8477783203125],0.5060259699821472,NA13MPU,0.28027737963695354
4,3.0,[368.29640812642685 696.0078447498261 712.651495551656 1010.9826913531344],[472.7331848144531 892.878662109375 595.3466796875 943.9716796875],0.4127434492111206,NA13MRU,0.5074403551109437
5,5.0,[1094.366313200056 588.1578571039436 1397.988262018082 884.5558783304643],[1204.410888671875 791.1736450195312 1293.03759765625 830.9902954101562],0.5614813566207886,MW51TSU,0.03834699199282542
5,3.0,[367.74166906501705 698.7456301318527 716.0731643807965 1015.7836510901279],[472.59027099609375 895.4884643554688 595.431884765625 947.4310913085938],0.4601823091506958,NA13HPU,0.13888156714075514
8,3.0,[359.5268182112454 706.9140309946227 713.1977357242283 1030.6542007073099],[474.9826354980469 912.3953857421875 587.0659790039062 959.68701171875],0.5505908131599426,NA13MRU,0.18539660198657784
11,3.0,[348.8165185473291 714.8635095739038 704.7454800849586 1041.0035960406908],[459.31732177734375 920.463623046875 583.585693359375 971.30517578125],0.4555666148662567,NA13NRU,0.8061227826007648
13,3.0,[345.9892913253037 720.7554568671503 704.0686934087465 1048.4958447394454],[463.4740905761719 930.4735107421875 584.7193603515625 983.0125122070312],0.565215528011322,HA13NAU,0.4261195824732147
19,5.0,[1100.3579171250256 625.3537737202463 1416.1748461825034 931.0649671312416],[1216.2257080078125 829.8504638671875 1308.3057861328125 873.7298583984375],0.6182273626327515,HQ51VSU,0.0375716749942487
20,5.0,[1101.2733488556837 625.6129959088885 1418.9968398805554 933.2793944048206],[1216.6953125 836.41259765625 1307.06591796875 877.0228271484375],0.6290073394775391,CD51YSU,0.18592540892827136
21,5.0,[1102.3849276413341 626.3072480144297 1422.0699795579842 936.0466370609042],[1217.87353515625 840.3072509765625 1310.197021484375 881.3719482421875],0.6425991654396057,CD51YSU,0.03515975598575578
21,3.0,[329.56421677786057 753.3171058070236 694.0707185686856 1077.0534851694595],[441.32391357421875 963.7738037109375 576.1849365234375 1019.8070068359375],0.6144952178001404,NA13NRU,0.8117925140166771
22,3.0,[327.61100164958634 755.3403152931144 692.8224388727256 1077.7389043155035],[436.6930847167969 961.7506713867188 568.1009521484375 1018.9308471679688],0.6427277326583862,NA13MRU,0.2599651334648737
24,3.0,[325.0535284466109 760.1666162958293 691.3864350064473 1077.8279777886967],[437.1561584472656 976.1489868164062 565.3170166015625 1032.8690185546875],0.6235116720199585,MA13NRU,0.5876761535663113
